sentence_id,nepali_sentences,translation_tamang,sentence_type,Tense,polarity
D1A_S0_B1_2923,उनले आफूले एक सय मुरीभन्दा बढी धान फलाएको गाउँपालिका कार्यालयमा दाबी गरे।,थेसे राङसे ग्यार्जा मुरी बिमा ल्हाना सुन रोनालाबा गाउँपालिका गेदिमरि दाबी लाजि।,medium,Past,Affirmative
D1A_S0_B1_1305,कृषि उपजको आयातलाई निरुत्साहित गरी स्वदेशी किसानको उत्पादनलाई संरक्षण र प्रोत्साहन गरियोस्।,सानाम उपजला आयातदा निरूत्साहित लासि ह्राङह्युल सानाम्पाला उत्पादन ख्युर्छ्याबा थेन प्रोत्साहन लागाइ।,medium,Non-Past,Affirmative
D1A_S0_B3_447,उनी जस्तै धेरै किसान अहिले सस्तो मूल्यमा धान बिक्री गर्न बाध्य छन्।,थेनि राङ्बान ल्हानान सानाम्पा दान्दे सस्तो साइरि सुन चुङ्तोबा बाध्य मुला।,medium,Non-Past,Affirmative
D1A_S0_B1_1781,वर्षाले खेतमा काटेर सुकाएको धानको निहिन र पराल डुबाएको किसानले बताएका छन्।,नामसे बुरि खान्सि खार्नालाबा सुनला निहिन थेज सुनले ब्लुम्बा सानाम्पासे पाङ्जि।,medium,Non-Past,Affirmative
D1A_S0_B1_1354,उत्पादित दूधमध्ये ताजा दूधलाई बजारीकरण गरी बाँकी दूधलाई प्रशोधन उद्योगमा पठाउन सकिन्छ।,उत्पादित न्हे मध्ये ताजा न्हेदा बजारिकरण लासि लेङ्बा न्हेदा प्रशोधन उद्दयोगरि पित्पारि खाम्ला।,medium,Non-Past,Affirmative
D1A_S0_B1_2825,आफूहरूले परम्परागत रूपमा नै भेडापालन गरिरहेको र बजारको दुःख नभएको अधिकारी बताउँछन्।,ह्राङनिसे परम्परागत स्रुगरिन ग्यु न्हाबा लासिचिबा थेन बजारला दुःख आरेबा अधिकारीसे पाङ्जि।,medium,Non-Past,Affirmative
D1A_S0_B1_2699,विकले यसवर्ष भेँडा केही भेँडालाई बजारमा लैजाने हिसाबले बेँसी छिटो झारेको बताए।,विकसे चु दिङरि ग्यु तिलाइ ग्युदा बजाररि बोर्बा हिसाबसे बेँसीला सारि योना ताइबा पाङ्जि।,medium,Past,Affirmative
COM_D4C_S1_S2_2068,आन्तरिक पर्यटकले खचाखच भरिने बाँकेको गाभर भ्याली सामुदायिक घरबास अहिले सुनसान छ।,न्हाङ्बा ह्युलकोरपासे खचाखच प्लिङ्बा बाँकेला गाभर भ्याली सामुदयिक दिमबास दात्ते साब्सुन्ने मुला।,medium,Non-Past,Affirmative
COM_D4C_S1_S2_3173,उक्त दिन एक हजार पाँच सय ३९ जना पर्यटक खुम्बु भित्रिएका छन्।,फिच्चा रे म्हेन्दो तोङ्जा गिक ग्यार्जा ङासे ३९ ह्युलकोरपा खुम्बु वाङ्बा मुला।,medium,Non-Past,Affirmative
COM_D4C_S1_S2_5819,"खाना, सङ्गीत र संस्कृतिलाई सँगै प्रवर्द्धन गर्दै महोत्सव आयोजना गर्न लागिएको छ।","चाबा, व्हाइरिम थेन रिमठिमदा छ्याम प्रवर्द्धन लाबान ग्रेनकाप्तोन स्हेङ्बा लाबागेन मुला ।",medium,Non-Past,Affirmative
COM_D4C_S1_S2_3939,सगरमाथाको ७० वर्षे प्लाटिनम जुब्लीले पर्यटनमा नयाँ हलचल ल्याउने विश्वास गरिएको छ।,ज्योमोलुङ्माला ७० दिङ्ला प्लाटिनम जुब्लीसे ह्युलकोररि छार हलचल बाबा विश्वास लाबा मुला।,medium,Non-Past,Affirmative
COM_D4C_S1_S2_3498,"आडम्बर र कर्मकाण्ड थिएन, जहाँ लोक कला र मौलिकतालाई बढावा दिइएको हुन्थ्यो।","आडम्बर थेन गेकाण्ड आरेबा, थेरि जिक्तेन ज्योस्हेङ थेन मौलिकतादा बढावा पिन्बा मुबा।",medium,Past,Affirmative
COM_D4C_S1_S2_1111,चारैतिरबाट व्रतालुहरूले उभिएर पहिला छठ गीत गाउँछन् र हलोको जुवाले हाँडीलाई फुटाउँछन्।,ख्युरब्लियाम व्रतालुकादे राप्सि ङाच्छा छठ व्हाइ कोमुला थेन हलोलन जुवासे पोगोदा थिमुला।,medium,Non-Past,Affirmative
COM_D4C_S1_S2_1569,"अन्य धर्मावलम्वीहरूले पनि नेपालका मठ मन्दिर, तिनको वास्तुकला दर्शनीय मान्ने गरेको पाइन्छ।","स्यान्दो धर्मवालम्वीकादेसे नोन नेपालला मठ लाथान, थेला खाङ्ज्योसेङ दर्शनीय मान्दिबा लाबा याङ्जि।",medium,Non-Past,Affirmative
COM_D4C_S1_S2_2520,उनले अभिनय गरेको याद पिया के आने लगी गीत सर्वाधिक चर्चित छ।,थेसे अभिनय लाबा याद पिया के आने लगी व्हाइ सर्वाधिक चर्चित मुला।,medium,Non-Past,Affirmative
COM_D4C_S1_S2_3437,"आग्रह, पूर्वाग्रह नहेरी पर्यटनको विकासका लागि अघि बढ्न उनले आग्रह गरेका थिए।","आग्रह, ङाच्छालााग्रह आच्याना ह्युलकोरला फेल्गेबाला लागिरि ङाच्छा दाङ्बारि थेसे आग्रह लाबा मुबा।",medium,Past,Affirmative
COM_D4C_S1_S2_3410,उपत्यकामा गोरखाली राजा पृथ्वीनारायण शाहको सत्ता स्थापनासँगै यो परम्परा यता स्थानान्तरण भयो।,उपत्यकारि गोरतोङ्बा ग्ले पृथ्वीनारायण शाहला सत्ता स्हेङ्बाछ्यम चु परम्परा चुरि स्थानतरण ताजि।,medium,Past,Affirmative
COM_D4C_S1_S2_3260,जसरी यो स्थान तीन प्रदेशको सङ्गमस्थल छ त्पर्यटनको पनि त्रिवेणी छभन्दा हुन्छ।,खाराङलासि चु ग्ला सोम प्रदेशला सङ्गमस्थल मुला त्ह्युलकोरला नोन त्रिवेणी मुला बिबा ताला।,medium,Non-Past,Affirmative
COM_D4C_S1_S2_1044,"त्यही कार्ययोजनाबाट पर्यटन क्षेत्रका व्यावसायिक समस्या र गुनासोको सम्बोधन हुनेछ, तामाङ भन्छन्।","थेनोन कार्ययोजनाग्याम ह्युलकोर थुमला छोङनामकि काक्ता थेन गुनासोला सम्बोधन ताला, तामाङ पाङ्मुला।",medium,Non-Past,Affirmative
COM_D4C_S1_S2_1787,गाउँपालिकाभित्र रहेका पर्यटकीय क्षेत्रको विकास तथा प्रचारप्रचारका लागि महोत्सव आयोजना गरिएको हो।,गाउँपालिकान्हाङरि मुबा ह्युलकोरकि थुमला फेल्गेबा थेन प्रचारप्रचारला लागिरि काप्तोनग्रेन स्हेङ्बा लाबा मुला।,medium,Non-Past,Affirmative
COM_D4C_S1_S2_3075,उनीहरूले देशको आर्थिक अवस्थालाई सुदृढ पार्न पनि पर्यटन प्रवर्द्धनमा जोड दिनुपर्ने बताए।,थेनिकादेसे ह्युलला न्होरकि नाछालदा सुदृढ लाबारि नोन ह्युलकोर प्रवर्द्धनरि बाङ पिन्दोबा पाङ्जि।,medium,Past,Affirmative
COM_D4C_S1_S2_661,तेस्रो पर्यटकीय गन्तव्य चितवनमा भ्रमण वर्ष २०२० को तयारी सुरु गरिएको छ।,सोम्छा ह्युलकोरकि दोखाङ चितवनरि भ्रमण दिङ २०२० ला तयारी चुःबा मुला।,medium,Non-Past,Affirmative
COM_D4C_S1_S2_3273,झरनाले प्राकृतिक सुन्दरताले भरिपूर्ण मात्र नभई पर्यटकीय र धार्मिक महत्व बोकेको छ।,झरनासे प्राकृतिक सुन्दरतासे भरिपूर्ण जेन आताना ह्युलकोरकि थेन धर्मकि महत्व पुइबाला मुला।,medium,Non-Past,Affirmative
COM_D4C_S1_S2_1513,त्यसैकारण वेदमा प्राचीन परम्परादेखि तत्कालीन समयसम्मका चिन्तन र स्तुति समावेश गरिएका छन्।,थेनोनङ्यान्दि वेदरि दाङ्मो परम्पराहेन्से तत्कालीन दुइदोःनाला साम्लो थेन स्तुति समावेश लाबा मुला।,medium,Non-Past,Affirmative
COM_D4C_S1_S2_889,उनका अनुसार आज ब्राह्मणसहित विभिन्न जातिका नौ जातीय सांस्कृतिक कार्यक्रम प्रस्तुत गरिनेछन्।,थेला आन्सार तिनि ब्राह्मणछ्याम ल्होलो जातिला म्हेन्दो कु जातीय रिमठिमकि गेताङ उन्बा लासेला मुला।,medium,Non-Past,Affirmative
COM_D4C_S1_S2_1469,दुर्गेशले सो गीत युट्युबबाट हटाउन सहमती जनाएसँगै उनलाई छाडिएको प्रहरीको भनाइ छ।,दुर्गेशसे थे व्हाइ युट्युबग्याम ल्हेःबा सहमती ग्रनाङ्बाछ्याम थेदा ग्लाबा प्रहरीला पाङ्बा मुला।,medium,Non-Past,Affirmative
COM_D4C_S1_S2_1776,केही दिनयता करिब आधा दर्जन हाराहारीका नयाँ दसैँ गीत बजारमा भित्रिरहेका छन्।,तिलाइ रेहेन्से छ्योआछ्यो टे दर्जन च्योच्योला छार दसैँ व्हाइ बजाररि खाबा मुला।,medium,Non-Past,Affirmative
COM_D4C_S1_S2_1682,"उहाँले भन्नुभयो, नेपालले विकास गर्ने हो भने पर्यटन क्षेत्रलाई उच्च प्राथमिकतामा राख्नुपर्छ।","रोसे सुङ्जि, नेपालसे फेल्गेबा लाबा हिन्ना बिसाम ह्युलकोर थुमदा उच्च प्राथमिकतारि थान्तोला।",medium,Non-Past,Affirmative
COM_D4C_S1_S2_3128,चौधरी फाउण्डेसनका अध्यक्ष विनोद चौधरी महोत्सवका दुवै दिन कल्चरल भिलेज परिसरमै भेटिए।,चौधरी फाउण्डेसनला चोहो विनोद चौधरी ग्रेनकाप्तोनला नि रेनकल्चरल भिलेज परिसररिन स्याप्चि।,medium,Past,Affirmative
COM_D4C_S1_S2_667,अहिले थारूबाहेक आधुनिक बार र रेष्टुराँ पनि यो सांस्कृतिक ग्रामभित्र सञ्चालनमा छन्।,दात्ते थारूबाहेक आधुनिक बार थेन रेष्टुराँ नोन चु रिमठिमकि ग्रामन्हाङरि स्याङ्बारि मुला।,medium,Non-Past,Affirmative
COM_D4C_S1_S2_2438,उन्नाइस किमी दूरीको बेनी–गलेश्वर–पात्लेखेत–वाखेत–टोड्के सडकमा धार्मिक स्थल गलेश्वर धामको दर्शन गर्न सकिन्छ।,च्युरकुः किमी दूरीला बेनी–गलेश्वर–पात्लेखेत–वाखेत–टोड्के ग्यामरि धर्मकि ग्ला गलेश्वर धामला दर्शन लाबा खाम्ला।,medium,Non-Past,Affirmative
COM_D4C_S1_S2_1544,त्यसैगरी बन्दीपुरमा रहेका पर्यटकीय क्षेत्रको जानकारी दिने उद्देश्यले क्यूआरकोडको व्यवस्था गरिएको छ।,थेराङलासि बन्दीपुररि मुबा ह्युलकोरकि थुमला ग्रानाङ पिन्बा दोन्तासे क्यूआरकोडला डिबा लाबा मुला।,medium,Non-Past,Affirmative
COM_D4C_S1_S2_1954,अहिले धार्मिक आस्था बोकेर आउँछन् भने असोज–कात्तिकमा घुमफिरका लागि आउने गरेका छन्।,दात्ते धर्मकि आस्था पुइसि खामुला बिसाम म्हेनिङ–सोकरातिरि कोर्बादा लागिरि खाबा लाबा मुला।,medium,Non-Past,Affirmative
COM_D4C_S1_S2_3528,केही वर्ष अगाडि झरनामा आउने पर्यटकका लागि खाने बस्ने ठाउँ अभाव थियो।,तिलाइ दिङ ङाच्छा झरनारि खाबा ह्युलकोरपाला लागिरि चाबाचिबा ग्ला आडुप मुबा।,medium,Past,Affirmative
COM_D4C_S1_S2_1124,चन्द्रागिरि डाँडामा जीपलाइन सञ्चालनमा आएसँगै स्वदेशी तथा विदेशी पर्यटक बढ्न थालेका छन्।,चन्द्रागिरि गाङरि जीपलाइन स्याङ्बारि खाबाछ्याम न्हाङ्पा ओसेम फिबा ल्हेःबारि तिबा मुला,medium,Non-Past,Affirmative
COM_D4C_S1_S2_2725,"उनीहरू नेपालको लुम्बिनी, मुक्तिनाथ, पोखरा, पशुपतिनाथ लगायतका धार्मिकस्थलको दर्शन गर्ने लक्ष्यसहित आउँछन्।","थेनिकादे नेपालला लुम्बिनी, मुक्तिनाथ, पोखरा, पशुपतिनाथ छ्यामका धर्मकिग्लाला दर्शन लाबा दोनडुपछ्याम खामुला।",medium,Non-Past,Affirmative
COM_D4C_S1_S2_1347,अन्यत्रका वज्रयानी सम्प्रदायभन्दा नेपालको वज्रयानी परम्परा यस कुरामा पनि फरक नै छ।,स्यान्दोग्लाला वज्रयानी सम्प्रदायबिमा नेपालला वज्रयानी परम्परा चु तामरि नोन फरक नोन मुला।,medium,Non-Past,Affirmative
COM_D4C_S1_S2_1258,त्यसैले यो प्रदेशमा पर्यटकहरूका लागि अकल्पनीय गन्तव्य र आकर्षक उपजहरू विद्यमान छन्।,थेतासि चु प्रदेशरि ह्युलकोर्पाकादेला लागिरि अकल्पनीय दोखाङ थेन आकर्षक उपजकादे विद्यमान मुला।,medium,Non-Past,Affirmative
COM_D4C_S1_S2_7463,एउटै आकाशे रङमा देखिने तालको पानी नियाल्दा समय बितेको पत्तै नहुने रहेछ।,गोर्किन मु छोनरि म्राङ्बा ग्योइलिङला क्युइ च्यामा दुइ निबा पत्तन आताबा चिम।,medium,Non-Past,Affirmative
COM_D4C_S1_S2_1637,उपयुक्त मौसम नभएकाले पर्यटकको आगमन अत्यन्त न्यून हुने गरेको कार्यालयले जनाएको छ।,उपयुक्त मौसम आताबासेलासि ह्युलकोरपाला आगमन ल्हानान च्याङ्ना ताबा गेदिमसे पाङ्बा मुला।,medium,Non-Past,Affirmative
COM_D4C_S1_S2_2399,त्यहाँ पनि होलीका गीत गाउने र रङ खेलेर होली मनाउने चलन छ।,थेरि नोन होलीला व्हाइ गोःबा थेन छोन क्लाङ्सि होली दाङ्बा छेप मुला।,medium,Non-Past,Affirmative
COM_D4C_S1_S2_2170,"झ्याली, मादल, पैजन, छिनछिने लगायत बाजागाजा बजाई गोलो आकार बनाएर पैस्यारु नाचिन्छ।","झ्याली, मादल, पैजन, छिनछिने छ्याम रोल्मोरोल्छे राप्सि कोरदोङ छिप स्होसि पैस्यारु स्यामुला।",medium,Non-Past,Affirmative
COM_D4C_S1_S2_2245,द्यौसीभैली खेल्नेले आसिक दिए जस्तै यस नाचमा पनि आसिक दिने प्रचलन छ।,द्यौसीभैली क्लाङ्बासे आसिक पिन्बा राङ्बान चु स्याबारि नोन आसिक पिन्बा प्रचलन मुला।,medium,Non-Past,Affirmative
COM_D4C_S1_S2_2614,दश घण्टा विमानस्थल बन्द गरेर निर्माण तीव्र गतिमा सबै क्षेत्रमा भइरहेको छ।,घन्टा च्युइ विमानस्थल बन्द लासि स्हेङ्बा योनायोना स्युगरि मोक्कोन थुमरि ताबागेन मुला।,medium,Non-Past,Affirmative
COM_D4C_S1_S2_2859,उनले कपनको सेभेन समिट ट्रेक्समार्फत् बिनाअक्सिजन अन्नपूर्ण हिमालको आरोहण गर्न लागेकी हुन्।,थेसे कपनला सेभेन समिट ट्रेक्सग्याम ओरेनाअक्सिजन अन्नपूर्ण ज्योमोगाङला क्रेगे लाइलाबा हिन्ना।,medium,Non-Past,Affirmative
COM_D4C_S1_S2_3096,आन्तरिक र बाह्य पर्यटक भित्र्याउन योजना बनाई काम गरिरहेको उनले जानकारी दिए।,न्हाङ्बा थेन फिबा ह्युलकोरपा जाङ्बारि योजना स्होसि गे लाजिबा थेसे ग्रानाङ पिन्जि।,medium,Past,Affirmative
COM_D3E_S1_S2_4774,"आफ्नो खेत, बारी र खरबारी तथा वनसमेत विद्यालयलाई हस्तान्तरण गरिएको उनले बताए।","ह्राङ्ला बु, व्हारि थेन सोम्राङ ओसेम ह्रिसुताइ लोप्खाङदा पिन्बा थेसे पाङ्जि । ",medium,Past,Affirmative
COM_D3E_S1_S2_3568,चैत १३ गते उम्मेदवारी दर्ताको कार्यक्रम हुने निर्वाचत अधिकृत केशरमणि अर्यालले जनाए।,नाम्दुङ १३ गते उम्मेदवारी दर्ताला गेताङ तासेला निर्वाचन अधिकृत केशरमणि अर्यालसे उन्पाङ्जि ।,medium,Past,Affirmative
COM_D3E_S1_S2_3711,आयोगले शुक्रबार नै सिट निर्धारणबारेमा सार्वजनिक सूचना जारी गरिसकेको उनले जानकारी दिए।,आयोगसे सुङरे नोन सिट निर्धारणफिरि सार्वजनिक ग्रा जारी लाजिन्बा थेसे ग्रानाङ पिन्जि।,medium,Past,Affirmative
COM_D3E_S1_S2_2215,एक वर्षमै दुई सय भन्दा बढी विद्यार्थी सङ्ख्या थपिएको विद्यालयले जनाएको छ।,दिङ गिरिन ग्यार्जा ङि बिमा ल्हाना लोप्खेन साङ्ज्या काप्बा लोप्खाङसे उन्पाङ्बा मुला।,medium,Non-Past,Affirmative
COM_D3E_S1_S2_1679,गुणस्तर सुनिश्चितताका लागि प्रकृया र अभिलेख अध्यावधिकजस्ता विषयहरूमा अटोमेटेड पद्धति अवलम्बन गर्ने।,गुणस्तर सुनिश्चितताला लागि प्रक्रिया थेन अभिलेख अध्यावधिक ह्राङ्बा नुरजुगुरि अटोमेटेड पद्दति अबलम्बन लाबा ।,medium,Non-Past,Affirmative
COM_D3E_S1_S2_3640,उक्त समारोहमा व्यवस्थापन सङ्कायमा एमफिल गरेका दुर्गादत्त पाठकले स्वर्ण पदक प्राप्त गरे।,थे काप्च्याङरि डिथान सङ्कायरि एमफिल लाबा दुर्गादत्त पाठकसे स्वर्ण पदक याङ्जि।,medium,Past,Affirmative
COM_D3E_S1_S2_3811,नेकपा सचिवालय समितिको बैठकको आग्रहपछि सरकारले बुधबार साँझ यो निर्णय गरेको बताइयो।,नेकपा सचिवालय दाछोकला चिसाङला आग्रहलिच्छा सरकारसे नाबिङरे ङ्यासे चु आप्ता लाबा पाङ्जि ।,medium,Past,Affirmative
COM_D3E_S1_S2_3039,खोटाङको जन्तेढुँगा गाउँपालिकाले पनि स्थानीय पुमा राई भाषा पढाउने तयारी गरेको छ।,खोटाङला जन्तेयुङ्बा गाउँपालिकासे नोन स्थानीय पुमा राई ग्योइ डोबात यारी लाबा मुला।,medium,Non-Past,Affirmative
COM_D3E_S1_S2_2759,१२ वर्षभन्दा माथिका विद्यार्थीलाई समेत कोरोनाविरुद्धको खोप दिन दबाडीले सरकारसँग आग्रह गरे।,१२ दिङबिमा फिला लोप्खेनदा सुताइ कोरोनालिब्रोला खोप पिन्बारि दबाडीसे सरकारतेन आग्रह लाजि ।,medium,Past,Affirmative
COM_D3E_S1_S2_1947,आन्दोलनले ११ वैशाखमा सुरु हुने कक्षा १२ को परीक्षा अनिश्चित बनेको छ।,ङ्योलोकसे ११ दुगुरि चुःसेला कक्षा १२ ला परीक्षा अनिश्चित ताबा मुला।,medium,Non-Past,Affirmative
COM_D3E_S1_S2_1771,उनका अनुसार उक्त शैक्षिक मेलामा सहभागी विद्यार्थीहरूले अन्तर्राष्ट्रिय शिक्षाबारे जानकारी लिन सक्नेछ।,थेला आन्सार थे ग्युइसेरला मेलारि बोकिन्बा लोप्खेनजुगुसे स्यानह्युल ग्युइसेरफिरि ग्रानाङ किन्बारि खाम्सेला मुला।,medium,Non-Past,Affirmative
COM_D3E_S1_S2_1610,कोरोना भाइरस सङ्क्रमणका कारण शिक्षा क्षेत्रमा अहिले ब्यापक असर त परेको छ।,कोरोना भाइरस च्यालाङला ङ्यान्दि ग्युइसेर थुमरि दाते ल्हानान असरमि परतिबा मुला।,medium,Non-Past,Affirmative
COM_D3E_S1_S2_2871,नेपालमै पहिलो पटक उड्डयन व्यवस्थापन विषयमा स्नातक तहको पढाइ हुने भएको छ।,नेपालरिन गिक्छा रेम उड्डयन डिछ्याबा नुररि स्नातक तादाला डोबा तासेला ताबा मुला ।,medium,Non-Past,Affirmative
COM_D3E_S1_S2_2082,नेपालको ग्रामीण भेगमा शिक्षाको विकासका लागि विभिन्न कार्यक्रमहरू सञ्चालन हुँदै आएका छन्।,नेपालला नाम्सा लुङरि ग्युइसेरला फेल्गेबाला लागि ल्होलो गेताङजुगु संचालन तासिकेन खाबा मुला ।,medium,Non-Past,Affirmative
COM_D3E_S1_S2_4587,थोरै विद्यार्थीहरू भएका विद्यालयमा अध्यापन गराउने शिक्षकहरू त निरीह प्राणी जस्तै हुन्।,च्याङ्ना लोप्खेनजुगु  मुबा लोप्खाङरि खेडोब लापिन्बा लोप्बोनजुगुमि निरीह प्राणी ह्राङ्बान हिन्ना ।,medium,Non-Past,Affirmative
COM_D3E_S1_S2_2742,चैत १० र ११ गते लगातार अनिवार्य अङ्ग्रेजी र नेपालीको परीक्षा हुनेछ।,नाम्दुङ १० थेन ११ गते लगातार अनिवार्य अंग्रेजी थेन नेपालीला परीक्षा तासेला मुला ।,medium,Non-Past,Affirmative
COM_D3E_S1_S2_4500,कक्षाकोठामै विद्यार्थी बेहोस भएपछि पठनपाठन बन्द गरिएको विद्यालयका प्रधानाध्यापक दिनेशबहादुर शाहीले बताए।,कक्षाकोठारिन लोप्खेन बेहोस तामाहेन्से डोबाडोपिन्बा बन्द लाबा लोप्खाङला प्रधानाध्याक दिनेशबहादुर शाहीसे पाङ्जि।,medium,Past,Affirmative
COM_D3E_S1_S2_2376,तनहुँ जिल्लामै पहिलो पटक आँबुखैरेनी गाउँपालिकाको विद्यालयमा स्मार्ट हाजिरीको प्रयोग भएको हो।,तनहु जोङरिन गिक्छा रेम आँबुखैरीगाउँपालिकाला लोप्खाङरि स्मार्ट हाजिरीला प्रयोग ताबा हिन्ना ।,medium,Non-Past,Affirmative
COM_D3E_S1_S2_2248,जिल्लामा एसईईमा उत्तीर्ण विद्यार्थीको प्रतिशत ४७ दशमलब ९२ रहेको उनको भनाइ छ।,जोङरि एसईईरि उत्तीर्ण लोप्खेनला कारग्या ४७ दशमलब ९२ मुबा थेला पाङ्बा मुला ।,medium,Non-Past,Affirmative
COM_D3E_S1_S2_4011,डा.  माकजु अस्पताल र विश्वविद्यालयलाई सधैँ आफ्नो व्यक्तिगत तजबिजीमा उपयोग गरिरहन चाहन्थे।,डा. माकजु अस्पताल थेन विश्वविद्यालयदा सातान ह्राङ्ला व्यक्तिगत तजबिजीरि उपयोग लाचिबा सेमलामुबा ।,medium,Past,Affirmative
COM_D3E_S1_S2_3372,उनको नियुक्ति रोक्न विश्वविद्यालयकै अध्यापकहरूले प्रधानमन्त्री तथा मन्त्रिपरिषद्को कार्यालयमा निवेदन दिएका छन्।,थेला नियुक्ति काःबारि विश्वविद्यालयला लोप्पेनजुगुसे काइब्लोन ओसेम ब्लोनसेङ्जाङला गेदिमरि स्ह्युसेन पिन्बा मुला।,medium,Non-Past,Affirmative
COM_D3E_S1_S2_2033,उपकुलपति डा.  वैधनाथ महतोलाई कार्यकक्षबाट बाहिर निकाल्दै उनीहरूले विश्वविद्यालयमा ताला लगाइदिएका हुन्।,उपकुलपति डा. वैधनाथ महतोदा कार्यकक्षग्याम माङ्ग्यार तेःसिमाम थेन्से विश्वविद्यालयरि ताला कार्पिन्बा हिन्ना।,medium,Non-Past,Affirmative
COM_D3E_S1_S2_4475,नगरपालिकाले कम विद्यार्थी भएको विद्यालयलाई समायोजन गर्ने नीति रहेको उनले जानकारी दिए।,नगरपालिकासे च्याङ्ना लोप्खेन मुबा लोप्खाङदा छ्याप्बा नीति मुबा थेसे ग्रादाङ पिन्जि ।,medium,Past,Affirmative
COM_D3E_S1_S2_2786,निमित्त उपकुलपति शिवलाल भुसालले माघ १५ गते अनलाइन सेवाको प्रारम्भ गरेका थिए।,निमित्त उपकुलपति शिवलाल भुसालसे तापा १५ गते अनलाइन साप्तोला तिताङ लाबा मुबा ।,medium,Past,Affirmative
COM_D3E_S1_S2_1603,"अमरसिंह नमुना मावि, गोगन मावि, सितलादेवी मावि, विन्ध्यवासिनी मावि केही उदाहरण हुन्।","अमरसिंह नमूना मावि, गोगन मावि, सितलादेवी मावि, बिन्ध्यवासिनी मावि तिगाइ उदाहरण हिन्ना। ",medium,Non-Past,Affirmative
COM_D3E_S1_S2_1821,गत वर्षको नतिजामा त करिब ५१ प्रतिशत हाराहारीमा मात्रै उत्तीर्ण भएका थिए।,निबा दिङला नतिजारिम छ्योआछयो ५१ काग्र्या च्योच्योरि जेक्खे उत्तीर्ण ताबा मुबा ।,medium,Past,Affirmative
COM_D3E_S1_S2_2468,कक्षामा देखिने सङ्ख्याभन्दा परीक्षा दिने बेलामा विद्यार्थीको सङ्ख्या उल्लेखनीय रूपमा बढी हुन्थ्यो।,लोप्डा म्राङ्बा साङ्ज्या बिमा परीक्षा पिन्बा दुइरि लोप्खेनला साङ्ज्या उल्लेखनीय स्ह्रुगरि ल्हाना तामुबा ।,medium,Past,Affirmative
COM_D3E_S1_S2_2832,उक्त विद्यालयमा चिटका लागि प्रयोग भएको बेवारिसे मोबाइल समेत फेला परेको छ।,थे लोप्खाङरि चिटला लागि प्रयोग ताबा बेवारिसे मोबाइल सुताइ याङ्बा मुला।,medium,Non-Past,Affirmative
COM_D3E_S1_S2_2194,तर तथ्याङ्क शाखाकै अनुसार तीमध्ये आधा विद्यार्थीको हातमा पनि पुस्तक पुगेको छैन।,तासाइ तथ्याङ्क शाखालान आन्सार थेगुङ्ला गाङ्साल लोप्खेनला यारि नोन पुस्तक दोबा आरे ।,medium,Non-Past,Negative
COM_D3E_S1_S2_2893,नेसनल प्राइभेट एण्ड बोर्डिङ स्कुल्स अर्गनाइजेसन नेपालको धारणा पनि प्याब्सनसँगै मिल्दोजुल्दो छ।,नेसनल प्राइभेट एण्ड बोर्डिङ स्कुल्स अर्गनाइजेसन नेपालला धारणा नोन प्याब्सनतेन डिक्निबा मुला ।,medium,Non-Past,Affirmative
COM_D3E_S1_S2_4142,निश्चित तालिम लिएर लाइसेन्स प्राप्त गरे पनि उनी माउन्टेनेरिङ शिक्षाप्रति आकर्षित भइन्।,निश्चित कुबा किन्सि लाइसेन्स डुप्साइ नोन थे माउन्टेनेरिङ ग्युइसेरफिरि सेमछुबा ताजि ।,medium,Past,Affirmative
COM_D3E_S1_S2_3104,जिल्लाको शिवनाथ गाउँपालिकाले पनि यसअघि स्थानीय पाठ्यक्रम तयार पारेर लागू गरिसकेको छ।,जोङ्ला शिवनाथ गाउँपालिकासे नोन चु ङ्हाच्छा पाठ्यक्रम तयार लासि लागु लाजिन्बा मुला ।,medium,Non-Past,Affirmative
COM_D3E_S1_S2_3667,त्यो बेला विभागीय प्रमुख अधिकारी थिए भने पब्लिक इकोनोमिक उनले नै पढाउँथे।,थेदुइरि विभागीय ग्रेन्पो अधिकारी मुबा बिसाम पब्लिक इकोनोमिक थेसे डोपिन्मुबा ।,medium,Past,Affirmative
COM_D3E_S1_S2_2750,उनले एकसाथ यति धेरै विद्यार्थीले ४ जीपीए ल्याएको भन्दै खुसी व्यक्त गरे।,थेसे तिछ्याम चोत्ते ल्हाना लोप्खेनसे जीपीए ४ बाबा बिसिमाम ताङ्बा व्यक्त लाजि।,medium,Past,Affirmative
COM_D3E_S1_S2_3945,दिनहुँ कक्षाकोठामा बिताउने एक जनालाई पनि प्यानल सदस्यका रूपमा वक्ता बनाइएको थिएन।,रेदाङ्से लोप्डाकोठारि थाल्बा याखारगिदा नोन प्यानल ह्रोमिला स्ह्रुगरि वक्ता स्होबा आरेमुबा ।,medium,Past,Negative
COM_D3E_S1_S2_2753,उनले स्कूलमा राम्रोसँग पढेर नेपालको प्रेरक शक्ति बन्न पनि विद्यार्थीहरूलाई आग्रह गरे।,थेसे लोप्खाङरि ज्याना लासि डोसि नेपालला प्रेरक बाङ दोबारि नोन लोप्बोनजुगुदा आग्रह लाजि।,medium,Past,Affirmative
